ID	TITLE	URL	PUBLISHER	CATEGORY	STORY	HOSTNAME	TIMESTAMP
219939	UPDATE 1-Yahoo Japan drops $3.2 bln plan to buy eAccess from SoftBank	http://in.reuters.com/article/2014/05/19/yahoo-japan-softbank-eaccess-idINL3N0O51UK20140519	Reuters	b	d0jPY5wUpOZ424M4wRRZ16EFW35CM	in.reuters.com	1400512261471
39734	Shaquille O'Neal under investigation for 'assault' on TV co-worker	http://www.dailymail.co.uk/tvshowbiz/article-2588660/Shaquille-ONeal-investigation-tackle-punch-assault-TV-worker-lawyer-claims-horseplay.html	Daily Mail	e	dhcM1Tn_9BcXKNMCzFspQAn3ZO6oM	www.dailymail.co.uk	1395759518178
234381	UPDATE 1-US tests enhanced Aegis system, fires SM-3 missile onshore	http://in.reuters.com/article/2014/05/21/lockheed-martin-raytheon-missiledefense-idINL1N0O71QK20140521	Reuters	b	dg99xKI0iTIEz1MRHkheLDhteVghM	in.reuters.com	1400751349070
200968	Nintendo Says There's Nothing It Can Do About Unreleased Game's LGBT  ...	http://www.huffingtonpost.com/2014/05/09/nintendo-gay-marriage_n_5297897.html	Huffington Post	t	dQJ5_NXCZwpaNJMeb_sYf0Ft4bf3M	www.huffingtonpost.com	1399691195762
417986	IMF Chief Lagarde Under Investigation In French Fraud Case	http://www.huffingtonpost.com/2014/08/27/imf-lagarde-fraud_n_5720856.html	Huffington Post	b	dDadJRtOK8XhmkMeadUDYQO5h1POM	www.huffingtonpost.com	1409164282659
179318	Kim Kardashian - Kim Kardashian is working out every day	http://www.contactmusic.com/story/kim-kardashian-is-working-out-every-day_4177658	Contactmusic.com	e	d4w0TMh29nMRxxMb0AuK90jMYytRM	www.contactmusic.com	1399322298780
172993	First A Cancelled Tour And Now Selena Gomez Goes On Instagram Purge	http://www.contactmusic.com/article/selena-gomez-instagram-deleted-friends-selfie_4171849	Contactmusic.com	e	dFXtL6lz5yh_I9MX3a4zodKcvkSiM	www.contactmusic.com	1398856083387
308022	UPDATE 1-China June HSBC flash PMI shows first expansion in 6 months as  ...	http://in.reuters.com/article/2014/06/23/china-economy-pmi-flash-idINL4N0P10WO20140623	Reuters	b	d7ciPlHSS0FPGHM1D-xxX_18nfo-M	in.reuters.com	1403539624915
320705	Chicago Embraces George Lucas Memorabilia Museum Move	http://www.contactmusic.com/article/george-lucas-museum-chicago-star-wars-welcomed-by-mayor-emanuel_4258752	Contactmusic.com	e	dJ2RGmKzlpO1pdMag4rrtPMa7H5XM	www.contactmusic.com	1403801295275
57094	FOREX-Euro out in the cold as ECB dovish talk stings, kiwi on fire	http://in.reuters.com/article/2014/03/27/markets-forex-idINL4N0MO51C20140327	Reuters	b	d_yCfTJxDUFGs_MQrL1DnBRuBd_eM	in.reuters.com	1396014018121
310025	UPDATE 6-Oil above $114, Iraq and supply concerns support	http://in.reuters.com/article/2014/06/24/markets-oil-idINL6N0P51R020140624	Reuters	b	dmZoHgYionf6LzMpXF25JBM-6e4_M	in.reuters.com	1403624302129
170009	Seth Rogen - Seth Rogen Feared Upsetting Baby's Dad On Movie Set	http://www.contactmusic.com/story/seth-rogen-feared-upsetting-baby-s-dad-on-movie-set_4168450	Contactmusic.com	e	dKVbJ1LkRcego-Mf59pMI9oF7yO-M	www.contactmusic.com	1398798750509
268119	Pilgrim's Pride Said to Raise Hillshire Bid to $55 a Share	http://www.businessweek.com/news/2014-06-02/pilgrim-s-pride-said-to-increase-hillshire-offer-to-55-a-share	Businessweek	b	dxVhiYXD6fDireMfHqo9YELvFnpXM	www.businessweek.com	1401810252286
165609	RPT-FOREX-Euro firm on safe-haven flow, expectation for inflation uptick	http://in.reuters.com/article/2014/04/28/markets-forex-idINL2N0NK18120140428	Reuters	b	dBeI4iCvcA98V6MVCm1nyKrXXye4M	in.reuters.com	1398765191455
205411	Terrible Net Neutrality Plan Will Get A Makeover, Still Be Terrible	http://www.huffingtonpost.com/2014/05/12/net-neutrality_n_5309654.html\?utm_hp_ref=technology	Huffington Post	t	da5vJvQMR695KaMW-eYLGxy5WxKVM	www.huffingtonpost.com	1399914819686
278605	20 Full Moon Artworks To Welcome Tonight's Spooky Honey Moon	http://www.huffingtonpost.com/2014/06/13/moon-artworks_n_5490098.html	Huffington Post	t	dsMCjLQwyO1IkDM80R5eUPEiplD4M	www.huffingtonpost.com	1402671445412
264742	Samsung tries to race ahead of Apple with new health tracking wristband	http://www.dailymail.co.uk/sciencetech/article-2642209/Samsung-tries-race-ahead-Apple-call-health-sensors-work-reveals-new-wristband.html	Daily Mail	t	d-nOD2jkbIjxiDMUfJkGOqCOTnm0M	www.dailymail.co.uk	1401360393851
76066	Deadly Ebola epidemic spreads to Liberia as death toll hits 70	http://www.dailymail.co.uk/news/article-2593035/2-cases-deadly-Ebola-virus-confirmed-Liberia.html\?ITO=1490&amp;ns_mchannel=rss&amp;ns_campaign=1490	Daily Mail	m	dbzQgmVr34DH16MeV6Diuopi_KbjM	www.dailymail.co.uk	1396357447148
397943	Running for just seven MINUTES a day can 'halve the risk of dying from heart  ...	http://www.dailymail.co.uk/health/article-2708628/Running-just-seven-MINUTES-day-halve-risk-dying-heart-disease.html	Daily Mail	m	dU_oZGWN3kzy6KMjSxRHgzK1b8FxM	www.dailymail.co.uk	1406671229137
117394	UPDATE 1-Rare T.rex sets off from Montana on road trip bound for Smithsonian	http://in.reuters.com/article/2014/04/11/usa-montana-dinosaur-idINL2N0N321C20140411	Reuters	t	d6NB7-_teB4lvfM_rILju92C2gRoM	in.reuters.com	1397580497625
226051	UPDATE 3-Home Depot says May sales "robust" on post-winter demand	http://in.reuters.com/article/2014/05/20/home-depot-results-idINL3N0O63HL20140520	Reuters	b	d8HxQRr1Yqou3aMiE3mut7cla4lBM	in.reuters.com	1400634778899
39290	Cisco joins cloud computing race with $1 billion plan	http://www.reuters.com/article/2014/03/24/us-cisco-systems-cloudcomputing-idUSBREA2N09T20140324	Reuters	t	dC0WU3ZmJUPRWZMEYRZKkhou5y72M	www.reuters.com	1395758280460
386215	Casey Kasem - Casey Kasem's Body Remains In Morgue	http://www.contactmusic.com/story/casey-kasem-s-body-remains-in-morgue_4287479	Contactmusic.com	e	dMOU9Q-YoEOH77MoZDT0QWI4XKWOM	www.contactmusic.com	1405576414386
146225	Chris Brown - Chris Brown prepares for trial	http://www.contactmusic.com/story/chris-brown-prepares-for-trial_4162381	Contactmusic.com	e	dvxF8AnbrKW2cFMmD1F9S0N2Kko7M	www.contactmusic.com	1398114553962
69301	Frozen - Frozen Becomes Highest-grossing Animated Film Of All Time	http://www.contactmusic.com/story/frozen-becomes-highest-grossing-animated-film-of-all-time_4132548	Contactmusic.com	e	dhRP9AA1mt33CiMNHyhIYhWX6hCIM	www.contactmusic.com	1396236279363
217155	UPDATE 1-Buffett's Berkshire Hathaway buys stake in Verizon, adds to Wal-Mart	http://in.reuters.com/article/2014/05/15/berkshire-hatha-holdings-idINL1N0O127R20140515	Reuters	b	dEaQW05UsmkMImMtwrGWYUIg393pM	in.reuters.com	1400446728558
345606	GM Owners Buy New Models While Recalled Autos Go to Shop	http://www.businessweek.com/news/2014-07-01/gm-owners-buy-new-models-while-recalled-autos-go-to-shop	Businessweek	t	dH4LAhQfHe6ej5MnRSCeYVK69BxdM	www.businessweek.com	1404316348539
315549	Supreme Court Justices Limit Existing EPA Global Warming Rules	http://www.huffingtonpost.com/2014/06/23/supreme-court-global-warming_n_5521744.html	Huffington Post	b	dcaAZqvfJ_WBiIMKGvtenPOAFu2BM	www.huffingtonpost.com	1403706752314
411923	Adrienne Bailon - Adrienne Bailon Clarifies Comments About Ex-boyfriend Rob  ...	http://www.contactmusic.com/story/adrienne-bailon-clarifies-comments-about-ex-boyfriend-rob-kardashian_4308617	Contactmusic.com	e	dsS0Wh6_Db8pnIMzMlaokh5lIRKFM	www.contactmusic.com	1406939775860
362247	Boeing gets $2.8 bln contract from NASA	http://in.reuters.com/article/2014/07/02/boeing-contract-idINL4N0PD41520140702	Reuters	t	dsdJ1PZ-RnNvHJMwwlJM6AHBPEuTM	in.reuters.com	1404645687269
377641	European Shares Fall Before Yellen Testimony; Corn Drops	http://www.businessweek.com/news/2014-07-14/asian-futures-pace-u-dot-s-dot-gains-before-boj-gold-holds-drop	Businessweek	b	dNVP3c9lv5aP-bM47K66lDEizKCLM	www.businessweek.com	1405427753696
221205	NYT's Abramson Says She Feels 'Sting of Losing'	http://www.businessweek.com/news/2014-05-19/nyt-s-abramson-says-she-feels-sting-of-losing-after-ouster-1	Businessweek	e	dlYOGxDR6bTpKhMkEbgySj__samNM	www.businessweek.com	1400520006272
315891	How Google Glass could steal your PIN with just a glance: Video analysis app  ...	http://www.dailymail.co.uk/sciencetech/article-2668140/Google-Glass-steal-PIN-codes-wearer-isnt-looking-victim.html	Daily Mail	t	dAZ50uXGlLSwpLMqlb3h6Z-r2ZUSM	www.dailymail.co.uk	1403709066873
364180	Spanish Bright Spot Shot as Gowex to File for Insolvency, CEO Quits on Fake  ...	http://www.businessweek.com/news/2014-07-06/gowex-to-file-for-insolvency-as-ceo-resigns-after-gotham-report	Businessweek	b	dgxI458V17j-QPMGaK7Xfap21ePgM	www.businessweek.com	1404751697003
342571	Pretty in pink Duchess of Cambridge delights school children on charity visit	http://www.dailymail.co.uk/femail/article-2676324/Pretty-pink-Duchess-Cambridge-delights-school-children-charity-visit.html\?ITO=1490&amp;ns_mchannel=rss&amp;ns_campaign=1490	Daily Mail	e	djTDr0d2oiqMxaM_5I6ooS824mahM	www.dailymail.co.uk	1404250634359
276648	RPT-Fitch affirms Aneka Gas Industri at 'A-(idn)'; outlook stable	http://in.reuters.com/article/2014/06/11/fitch-afirmasi-aneka-gas-industri-di-a-o-idINFit70444720140611	Reuters	b	dAZC0aRMk1ONyvMUjTyEB_iZmrZLM	in.reuters.com	1402654001555
229972	Most Doctors Prescribe Antibiotics That Don't Work	http://www.businessweek.com/articles/2014-05-20/most-doctors-prescribe-antibiotics-that-dont-work	Businessweek	m	dEPVBmQujQdoblMHIZZGWqB3XXy6M	www.businessweek.com	1400658892975
27932	Oprah Winfrey - Oprah Winfrey creates tea line for Starbucks	http://www.contactmusic.com/story/oprah-winfrey-creates-tea-line-for-starbucks_4117319	Contactmusic.com	e	dDM2cRZIfE08RWM--m0HtgOpL4zxM	www.contactmusic.com	1395334259958
192820	Europe Factors to Watch-Shares set to rise, all eyes on ECB	http://in.reuters.com/article/2014/05/08/markets-europe-factors-idINL6N0NU12V20140508	Reuters	b	dj2gaJQ71DfKWyMRvKbZUWIkrAKLM	in.reuters.com	1399562363360
159698	Flashback: Garment factory collapse	http://www.reuters.com/article/2014/04/24/pictures-report-idUSRTR3MCVP	Reuters	b	dVSyQTtV6UtRCTMcxhoiVo9jFnNdM	www.reuters.com	1398396037877
3834	Taylor Swift Tops Billboard's 2014 Money Makers List	http://www.huffingtonpost.com/2014/03/10/taylor-swift-earnings-2013_n_4935799.html	Huffington Post	e	dqJSZAbIJ1RpWBMuWD0zH4dLp0drM	www.huffingtonpost.com	1394542177121
381267	More castoffs! Noël Wells and John Milhiser join Brooks Wheelan on Saturday  ...	http://www.dailymail.co.uk/tvshowbiz/article-2694000/No-l-Wells-John-Milhiser-join-Brooks-Wheelan-Saturday-Night-Live-scrapheap.html	Daily Mail	e	dTzmfeZaVR2cBMMDKUYMAOmrOu7WM	www.dailymail.co.uk	1405498923285
287639	Pictured: Lea Michele 'escorted' in a convertible by male gigolo love on set of  ...	http://www.dailymail.co.uk/tvshowbiz/article-2655112/Lea-Michele-dating-male-escort-meeting-set-video-On-My-Way.html	Daily Mail	e	dMA_YpncbYlj9aMRo6nyYiSxw-uWM	www.dailymail.co.uk	1402812782266
222589	Brad Pitt Throws Matthew McConaughey A Beer. Internet Explodes [Video]	http://www.contactmusic.com/article/brad-pitt-matthew-mcconaughey-beer-video_4203182	Contactmusic.com	e	dmImOGit97BTReMEp5ZNPz3pSMS_M	www.contactmusic.com	1400531776289
208336	US STOCKS SNAPSHOT-Dow, S&P 500 close at record highs	http://in.reuters.com/article/2014/05/12/markets-usa-stocks-close-idINZXN0R642I20140512	Reuters	b	dN2LOb5utlNL28Mq0G0OTXMBqQskM	in.reuters.com	1399971521792
171301	TXU Energy Bankruptcy Has Texas Rivals 'Licking Their Chops'	http://www.businessweek.com/news/2014-04-29/txu-energy-bankruptcy-has-texas-rivals-licking-their-chops	Businessweek	b	dc3I54CC-S8MhbMN4uS42I1_s85EM	www.businessweek.com	1398848078082
320534	Rob Kardashian's 'Father Wounds'	http://www.huffingtonpost.com/george-sachs-psyd/rob-kardashian_b_5529071.html\?utm_hp_ref=entertainment&amp;ir=Entertainment	Huffington Post	e	d1JyGQyGuuZXKZM9TVaiAuCteYRWM	www.huffingtonpost.com	1403798580545
145801	Terry Richardson Accused Of Offering Photo Shoot For Sex	http://www.huffingtonpost.com/2014/04/20/terry-richardson-emma-appleton-sexual-harassment-_n_5183538.html	Huffington Post	e	d9P_n8af1yz9_RMvn1mp2sy76dczM	www.huffingtonpost.com	1398112806036
405974	Puerto Rico Should Reduce Debt to 2000 Levels, NY Fed Says	http://www.businessweek.com/news/2014-07-31/puerto-rico-should-reduce-debt-to-2000-levels-new-york-fed-says	Businessweek	b	dVseatklOmkMf_MkdO65A-OVzdzDM	www.businessweek.com	1406852606223
11260	Ed Speleers - Five young actors audition for Star Wars: Episode VII	http://www.contactmusic.com/story/five-young-actors-audition-for-star-wars-episode-vii_4107686	Contactmusic.com	e	d5Eg53mkCvdoJzMaUGJGqD4_4i_qM	www.contactmusic.com	1394719517313
267854	Fresh Records Get Stale With S&P 500 Volume at 6-Year Low	http://www.businessweek.com/news/2014-06-01/fresh-records-getting-stale-with-s-and-p-500-volume-at-six-year-low	Businessweek	b	dAeyOm6CfaLxH1My-6DlINOMgP5tM	www.businessweek.com	1401808061546
295477	Picasso's painting The Blue Room reveals hidden man beneath the surface	http://www.dailymail.co.uk/news/article-2659893/Picasso-painting-reveals-hidden-man.html	Daily Mail	e	doApqtrgKfPEOxM-y7DvFhoaNYIrM	www.dailymail.co.uk	1403011208431
356503	Slump in Erste Bank halts European stocks rally	http://in.reuters.com/article/2014/07/04/markets-europe-stocks-idINL6N0PF3EK20140704	Reuters	b	d11BlC6PCQ4FSmMdAOPuKXIopj8aM	in.reuters.com	1404515868441
339140	RPT-Fitch: No Immediate Effect on BNP Paribas's Ratings from Settlement	http://www.reuters.com/article/2014/07/01/fitch-no-immediate-effect-on-bnp-paribas-idUSFit70704020140701	Reuters	b	dfIEH7jh6gu3BeMpJs-5IJQZuR-SM	www.reuters.com	1404220559144
342667	So why wasn't this £50000 designer dream good enough for Three Kitchens Kate?	http://www.dailymail.co.uk/femail/article-2674467/So-wasnt-50-000-designer-dream-good-Three-Kitchens-Kate.html	Daily Mail	e	djTDr0d2oiqMxaM_5I6ooS824mahM	www.dailymail.co.uk	1404250667074
366624	UPDATE 2-US citizen in Ghana tests negative for Ebola	http://www.reuters.com/article/2014/07/07/health-ebola-ghana-idUSL6N0PI2Z120140707	Reuters	m	dj47T6QJwL7hxLMge4GqCJkj4MqIM	www.reuters.com	1404773699138
338701	RPT-Fitch Assigns Phoenix Park CLO Limited Expected Ratings	http://www.reuters.com/article/2014/06/30/fitch-assigns-phoenix-park-clo-limited-e-idUSFit70657920140630	Reuters	b	dAe_I5OknnDy8kMIuE2FnEiHpR7wM	www.reuters.com	1404217829692
293667	A 'Bionic Pancreas' For Diabetics, Coming Soon?	http://www.huffingtonpost.com/2014/06/16/bionic-pancreas-type-1-diabetes_n_5499089.html	Huffington Post	m	daVNNrgm8s5OeUMTrz3EC8xFvOA7M	www.huffingtonpost.com	1402956733376
268749	Apple Pitch to Programmers Shows Rising Google Threat	http://www.businessweek.com/news/2014-06-03/apple-pitch-to-programmers-shows-rising-google-threat	Businessweek	t	d3JRy07lt3ILLKMBvRe1h07zhGLiM	www.businessweek.com	1401813751787
351769	Robin Thicke - Robin Thicke Drew Inspiration For New Music Video From  ...	http://www.contactmusic.com/story/robin-thicke-drew-inspiration-for-new-music-video-from-wedding-photos_4269572	Contactmusic.com	e	dD6OFsBOInC4FNMGcnyqjNxWJ2ADM	www.contactmusic.com	1404399663451
144166	Animal Welfare Activists Picket Liam Neeson's NYC Home	http://www.huffingtonpost.com/2014/04/20/animal-welfare-picket-liam-neeson_n_5182135.html\?utm_hp_ref=entertainment	Huffington Post	e	dFCB3-oqDBYTsXMt3SMn4KwiGYxvM	www.huffingtonpost.com	1398060270715
171403	UPDATE 2-EBay beefs up US war chest in pursuit of growth	http://www.reuters.com/article/2014/04/29/ebay-results-idUSL2N0NL22D20140429	Reuters	b	d4LdeQeG96e-2JMUeby0G-P-7w3hM	www.reuters.com	1398849377518
72	UPDATE 1-EBay rejects Icahn board nominees, asks investors to do same	http://in.reuters.com/article/2014/03/10/ebay-icahn-idINL2N0M70SN20140310	Reuters	b	dxyGGb4iN9Cs9aMZTKQpJeoiQfruM	in.reuters.com	1394470924842
156078	Sterling steady vs dollar, slips vs euro after Ifo; Draghi eyed	http://in.reuters.com/article/2014/04/24/markets-forex-sterling-idINL6N0NG2JO20140424	Reuters	b	dWRyJdD6XIB_OYMqdCPjs-p5KsN3M	in.reuters.com	1398336111836
35882	Oceana Report Sheds Light On Staggering By-Catch Problem In US Fisheries	http://www.huffingtonpost.com/2014/03/20/by-catch-us-fisheries-oceana-report_n_4996042.html\?utm_hp_ref=food&amp;ir=Food	Huffington Post	t	dDKT7ZSshsG5sDMmw5tfeFfCtoddM	www.huffingtonpost.com	1395622320897
322744	7 Companies That Aren't Waiting For Congress To Raise The Minimum Wage	http://www.huffingtonpost.com/2014/06/26/companies-minimum-wage_n_5530835.html\?ir=Business	Huffington Post	b	dttlBUsdjBPA0mMJKKCkuTKVnsUAM	www.huffingtonpost.com	1403855657146
341327	How it took Triceratops a million years to get its horn: Researchers revealed  ...	http://www.dailymail.co.uk/sciencetech/article-2675903/How-took-Triceratops-million-years-horn-Researchers-revealed-unprecedented-insight-dinosaur-evolution.html	Daily Mail	t	d27DZXfch3ccoiMvJxwfpZw5vG84M	www.dailymail.co.uk	1404240186573
90552	US government says 2015 Medicare payments to insurers to rise	http://in.reuters.com/article/2014/04/07/usa-healthcare-medicare-idINL2N0MZ1IT20140407	Reuters	b	dph_1WZ1XFtvYSMHTSNwdBs0CiQMM	in.reuters.com	1396983569062
206359	Game of Thrones' Tyrion Lannister goes on trial for King Joffrey's murder	http://www.dailymail.co.uk/tvshowbiz/article-2625937/Tyrion-Lannisters-trial-century-starts-Game-Of-Thrones-Daenerys-Targaryen-deals-dragons.html	Daily Mail	e	dRrU2zku1t26MIMNTwbzQREm9Ox5M	www.dailymail.co.uk	1399919945628
199941	UPDATE 1-Alibaba rival JD.com to be valued at up to $24.6 bln in IPO	http://in.reuters.com/article/2014/05/09/jddotcom-ipo-idINL3N0NV75H20140509	Reuters	b	dXE-HH6NzpMzcbM_0D8YhUWDqoYHM	in.reuters.com	1399684341148
295971	'Game of Thrones' draws 7.1 mln viewers for blood-filled finale	http://in.reuters.com/article/2014/06/16/television-gameofthrones-idINL2N0OX1L920140616	Reuters	e	dC3-DM8Lb3vGU5Mkhf3DSUhxreGDM	in.reuters.com	1403015879653
94658	Mega Upload founder Kim Dotcom sued by six of the biggest film studios  ...	http://www.dailymail.co.uk/news/article-2599689/Mega-Upload-founder-Kim-Dotcom-sued-six-biggest-film-studios-claiming-facilitated-encouraged-profited-copyright-infringement.html	Daily Mail	e	dls-41TCqGCEGEMtx9WB9XsmuWukM	www.dailymail.co.uk	1397001120148
294174	UPDATE 1-BG sells UK CATS gas pipeline stake to infrastructure fund	http://in.reuters.com/article/2014/06/17/bggroup-brief-idINL5N0OY1LJ20140617	Reuters	b	dYrWSMXxl9gR6ZMJsKtpnZ-YTqcoM	in.reuters.com	1403001725794
353613	UPDATE 3-US grounds entire F-35 fleet pending engine inspections	http://in.reuters.com/article/2014/07/04/lockheed-fighter-idINL2N0PF02820140704	Reuters	b	dVrXxSw8gzfRlqMD6cVTY5zkuoG8M	in.reuters.com	1404453734370
228607	Ryan Gosling's 'Lost River' Fails To Impress Critics At Cannes Debut	http://www.contactmusic.com/article/ryan-gosling-s-lost-river-cannes_4205558	Contactmusic.com	e	dp1yEdXqQNSNsGMdmYgGQk8AjBd8M	www.contactmusic.com	1400651134508
224928	Sprint to pay $7.5 mln in record US settlement for unwanted calls	http://in.reuters.com/article/2014/05/19/usa-sprint-fcc-idINL1N0O51DB20140519	Reuters	t	dj3MOgoDe0AjRpMc4J5IpOHFlaP8M	in.reuters.com	1400587119512
364331	CORRECTED-FOREX-Dollar edges higher against euro, Fed meeting in focus	http://www.reuters.com/article/2014/07/07/markets-forex-idUSL2N0PI0L720140707	Reuters	b	d3aaGQ0vbuF-o4MzCQrsxs5udZF-M	www.reuters.com	1404753227276
288129	Angelina Jolie - Angelina Jolie & Daniel Day-lewis Receive Top Honours From  ...	http://www.contactmusic.com/story/angelina-jolie-daniel-day-lewis-receive-top-honours-from-the-queen_4243066	Contactmusic.com	e	djjqPqsbRaoGtQMCLMCEloKLyB_CM	www.contactmusic.com	1402817049909
44246	Spooked by defaults, China banks begin retreat from risk	http://www.reuters.com/article/2014/03/26/us-china-debt-idUSBREA2P07Q20140326	Reuters	b	drUf-uGmcPo0EbMhJ0JvEbhefmyuM	www.reuters.com	1395826090393
411792	Jada Pinkett Smith - Jada Pinkett Smith thinks she looks better than ever	http://www.contactmusic.com/story/jada-pinkett-smith-thinks-she-looks-better-than-ever_4309374	Contactmusic.com	e	djo7c_WnydexO7MqzqOuWyLdx0-lM	www.contactmusic.com	1406938907972
90876	WRAPUP 2-IMF sees rich nations propelling global growth, but risks linger	http://www.reuters.com/article/2014/04/08/imf-economy-idUSW1N0M202F20140408	Reuters	b	dxB9Hik1YGyfVaMk796CJSnAf58bM	www.reuters.com	1396985315847
293009	Home > Harrison Ford > Samuel L. Jackson Stunned By Harrison Ford's Onset  ...	http://www.contactmusic.com/story/samuel-l-jackson-stunned-by-harrison-ford-s-onset-accident_4245974	Contactmusic.com	e	d5sPiElzoSD0QhMqVo2Dy9i2LFoBM	www.contactmusic.com	1402951793477
384642	Daimler bets Smart brand to revive on new models, Renault tie-up	http://www.reuters.com/article/2014/07/16/us-daimler-autos-idUSKBN0FL2FQ20140716	Reuters	t	d27i-OhlcrJfQyMUSf0I5N3yOL-EM	www.reuters.com	1405565744570
371913	Nikkei drops to 1-1/2-week low on strong yen, China data	http://in.reuters.com/article/2014/07/09/markets-japan-stocks-idINL4N0PK1L120140709	Reuters	b	d-6Qw0AbECrnHiMcg6VHT_O9u8usM	in.reuters.com	1404901822059
232364	Kendall Jenner steps out in Paris ahead of Kim Kardashian and Kanye West's  ...	http://www.dailymail.co.uk/tvshowbiz/article-2635316/Kendall-Jenner-steps-thigh-high-boots-chic-blazer-Paris-reaches-10-million-Instagram-followers-ahead-Kim-Kanyes-wedding.html	Daily Mail	e	diO69GdJ_ej-dNMjfnoQqoEIxrsJM	www.dailymail.co.uk	1400695938355
120613	Credit Suisse Net Falls 34% on Lower Investment Bank Profit (2)	http://www.businessweek.com/news/2014-04-16/credit-suisse-profit-fell-34-percent-on-lower-investment-bank-earnings	Businessweek	b	dn3swzobFAiAr0M2PB67OUrpaviHM	www.businessweek.com	1397640084863
87320	WRAPUP 1-ECB says will prime QE, but far from pulling trigger yet	http://in.reuters.com/article/2014/04/07/ecb-idINL6N0MZ42G20140407	Reuters	b	dAJiWZYlwfFRjWM0gTmrVXJeyIawM	in.reuters.com	1396928573056
314150	Jennifer Lopez, Keith Urban, Harry Connick Jr and Ryan Seacrest ALL confirm  ...	http://www.dailymail.co.uk/tvshowbiz/article-2666646/Jennifer-Lopez-Keith-Urban-Harry-Connick-Jr-Ryan-Seacrest-set-return-season-14-American-Idol.html	Daily Mail	e	dO86rzkYaOMPuWMKsFyWKxPJoPS1M	www.dailymail.co.uk	1403656118744
12607	Dear Abby: An Open Letter to MSNBC's Huntsman About Social Security	http://www.huffingtonpost.com/rj-eskow/dear-abby-an-open-letter_b_4975500.html	Huffington Post	b	dBGBNqWSns6eeSMBg9wfULM2LDsjM	www.huffingtonpost.com	1395055377659
290240	Russia Cuts Gas to Ukraine While Maintaining Flow to EU	http://www.businessweek.com/news/2014-06-15/ukraine-faces-russian-gas-cutoff-as-payment-talks-fail	Businessweek	b	dTp8zKwI__t-B1MiiAkQxSALe6XjM	www.businessweek.com	1402917791745
267172	$10 Bought You A Round Trip Flight In 1914	http://www.huffingtonpost.com/2014/06/02/1914-flight-tampa-bay_n_5433341.html	Huffington Post	b	dvOCJcFbRib3qfMf-i8Phns5Do-gM	www.huffingtonpost.com	1401801031222
41701	Consumer Confidence in US Rises to a Six-Year High	http://www.businessweek.com/news/2014-03-25/consumer-confidence-index-in-u-dot-s-dot-increased-to-82-dot-3-in-march	Businessweek	b	dmMrwXwO9--qQQM97mD0rlOCFjF_M	www.businessweek.com	1395771532452
120057	Elisabeth Moss - Elisabeth Moss: Mad Men end will be 'freaky'	http://www.contactmusic.com/story/elisabeth-moss-mad-men-end-will-be-freaky_4156015	Contactmusic.com	e	dPKxJNoVvNgbGcMxK3d_D84cldUvM	www.contactmusic.com	1397596189903
416298	Grading The Highs And Lows Of The 2014 Emmys	http://www.huffingtonpost.com/2014/08/25/highs-and-lows-emmys_n_5712181.html\?utm_hp_ref=entertainment&amp;ir=Entertainment	Huffington Post	e	dS98cW5N4hytDVMsRAa-0m34LoCZM	www.huffingtonpost.com	1409027430372
42713	Chris Evans Is Still Retiring From Acting After Marvel Movies	http://www.huffingtonpost.com/2014/03/25/chris-evans-retiring_n_5029020.html	Huffington Post	e	dI2KdMJYPDX4loM97CDYUQiBZU15M	www.huffingtonpost.com	1395776893356
290787	Airbus, Safran Plan Satellite-Launch Technology Venture	http://www.businessweek.com/news/2014-06-16/airbus-safran-plan-satellite-launch-technology-venture	Businessweek	b	dCRj80zoMEubdoM2T6YEZmqcYOphM	www.businessweek.com	1402929858939
29252	UPDATE 4-Furious reaction, political split after Turkey bans Twitter	http://in.reuters.com/article/2014/03/21/turkey-election-idINL6N0MI1VK20140321	Reuters	b	drWjpn6_UzSkmiM_9qWYJe3-LIGPM	in.reuters.com	1395504325869
251882	Cannes 2014 Palme D'Or Winner: 'Winter Sleep' Takes The Jewell of The  ...	http://www.contactmusic.com/article/nuri-bilge-ceylan-winter-sleep-cannes-palm-d-or-2014_4213662	Contactmusic.com	e	debXfFyP-SYnMVMU4VpEZ33Y_zEHM	www.contactmusic.com	1401110271723
114437	Did You Spot Banksy's Getaway Van in Cheltenham? New Artwork Pops Up	http://www.contactmusic.com/article/banksy-cheltenham-telephone-box_4155848	Contactmusic.com	e	dcBt4tU0L52iiTMQ4rip8YRmnr9xM	www.contactmusic.com	1397518330723
132018	UPDATE 1-Retailer Michaels Stores confirms payment card data breach	http://in.reuters.com/article/2014/04/17/michaelsstores-cybercrime-idINL3N0N94FA20140417	Reuters	b	dQSPB4BG3scAgNMnecJBsnHHMVBYM	in.reuters.com	1397823531137
314741	GLOBAL MARKETS-Asian shares wither as Iraq crisis dims mood	http://in.reuters.com/article/2014/06/25/markets-global-idINL4N0P61B020140625	Reuters	b	dpDU1HXRoTIipSM0HRUKkJxeaG_DM	in.reuters.com	1403700627633
51840	UPDATE 2-Bank of America to pay $9.3 bln to settle mortgage bond claims	http://www.reuters.com/article/2014/03/26/bankofamerica-settlement-fhfa-idUSL1N0MN1XF20140326	Reuters	b	dnQ9CiOAhXTViEMht91Ct0UdxlZWM	www.reuters.com	1395952083721
