ID	TITLE	URL	PUBLISHER	CATEGORY	STORY	HOSTNAME	TIMESTAMP
292604	Casey Kasem - Casey Kasem's Body To Be Released To Widow	http://www.contactmusic.com/story/casey-kasem-s-body-to-be-released-to-widow_4246086	Contactmusic.com	e	dzbwIhMetbNtuzMVqowE7QlX7ONrM	www.contactmusic.com	1402949630362
249347	Beyonce Posts Congratulatory Message For Kimye After Skipping The Wedding	http://www.huffingtonpost.com/2014/05/24/beyonce-message-kimye-wedding_n_5386714.html	Huffington Post	e	d2P1IL6aQj6y5bMMB2cIAehoYcKmM	www.huffingtonpost.com	1400994468436
193776	Colin Pillinger, scientist behind Britain's Beagle 2 Mars mission, dies aged 70	http://www.dailymail.co.uk/sciencetech/article-2623164/BREAKING-NEWS-Colin-Pillinger-scientist-Britains-Beagle-Mars-2-mission-dies-aged-70.html	Daily Mail	t	dkDZ99sRNhjCvPMsuJ_iZraCWNeUM	www.dailymail.co.uk	1399566961576
415399	Miley Cyrus - Miley Cyrus Wanted To Use Fame For Good After 2013 Vma  ...	http://www.contactmusic.com/story/miley-cyrus-wanted-to-use-fame-for-good-after-2013-vma-backlash_4339840	Contactmusic.com	e	dvOd5HbJXx6GwjMNT6O3asE_sPupM	www.contactmusic.com	1409019961367
195305	Jennifer Lawrence reveals that space keeps her relationship strong	http://www.dailymail.co.uk/tvshowbiz/article-2623559/Jennifer-Lawrence-reveals-having-space-keeps-relationship-strong-poses-stunning-shoot.html	Daily Mail	e	db1AQsUsD367rzMeO598Hy8HcBk4M	www.dailymail.co.uk	1399575406272
200204	Dow Climbs to Record as Internet Shares, Retailers Gain	http://www.businessweek.com/news/2014-05-09/u-dot-s-dot-stock-index-futures-retreat-as-investors-assess-earnings	Businessweek	b	dBLe5HmogoMp3wMOx66xlZd6YQ-gM	www.businessweek.com	1399686390140
236689	Zack Snyder's 'Man Of Steel' Sequel Officially Called 'Batman v Superman: Dawn  ...	http://www.contactmusic.com/article/man-of-steel-sequel-batman-v-superman-dawn-of-justice_4207894	Contactmusic.com	e	dTIqonZ30NDNNUMK7hhByS7UZ4_GM	www.contactmusic.com	1400766383883
254619	AKB48 Attacked: Saw-Wielding Man Reportedly Slashes 2 Members Of  ...	http://www.huffingtonpost.com/2014/05/25/akb48-attacked_n_5390902.html	Huffington Post	e	dsXLoamlMgs2yGMOVHaENQc7KXbeM	www.huffingtonpost.com	1401173170870
22548	Kate Winslet On Being A Mom: 'You Can Because You Must, And You Just DO'	http://www.huffingtonpost.com/2014/03/18/kate-winslet-motherhood-_n_4985582.html	Huffington Post	e	dcfxRDSDOuxu7pMwv0LwUGHXMbU_M	www.huffingtonpost.com	1395236213219
200381	US STOCKS-Wall St turns higher as momentum shares rebound	http://in.reuters.com/article/2014/05/09/markets-usa-stocks-idINL2N0NV1G020140509	Reuters	b	d411fAv2O0duQiMkYlBl6uif6MEnM	in.reuters.com	1399688004301
60735	FOREX-Dollar up against yen on data, NZ dollar near 2-1/2 year high	http://in.reuters.com/article/2014/03/27/markets-forex-idINL1N0MO0QS20140327	Reuters	b	dEIyCRbEMAXMiNMV7JhWBb05S7FsM	in.reuters.com	1396068807415
387528	What shot down MH17? Soviet-built BUK surface-to-air missile launcher  ...	http://www.dailymail.co.uk/news/article-2696344/What-shot-MH17-Soviet-built-BUK-surface-air-missile-launcher-believed-brought-Air-Malaysia-flight-33-000ft.html	Daily Mail	b	dLIkfTlxDackGzMY7XjuIZPk5uVWM	www.dailymail.co.uk	1405620884476
379845	Apple Partners With the Company Formerly Known as Big Brother	http://www.businessweek.com/articles/2014-07-15/apple-partners-with-the-company-formerly-known-as-big-brother	Businessweek	t	dYFSM9IPBVus5CM3Nb_sp74vC4BMM	www.businessweek.com	1405482465810
391081	GE credit card unit to be valued at up to $21.6 bln in IPO	http://www.reuters.com/article/2014/07/18/us-synchronyfinancial-ipo-idUSKBN0FN1P420140718	Reuters	b	debPEffm4LElovMQ8io8qiGewE4PM	www.reuters.com	1405701406446
123930	Tribeca Film Fest Sucks! No, It Doesn't	http://www.huffingtonpost.com/nic-latouf/tribeca-film-fest-sucks_b_5124317.html	Huffington Post	e	dcYvTkyRctL8yeM1yFcq_PUzVO1jM	www.huffingtonpost.com	1397655730194
200648	Threats Sent to Rhode Island Lawmakers Probing 38 Studios Bonds	http://www.businessweek.com/news/2014-05-08/threats-sent-to-rhode-island-lawmakers-probing-38-studios-bonds	Businessweek	b	dkjl1akGLd1HRCMrJ-We7HTnQEWtM	www.businessweek.com	1399689285079
139996	AT&T Says It May Avoid FCC Airwaves Auction Over Restrictions	http://www.businessweek.com/news/2014-04-16/at-and-t-says-it-may-avoid-fcc-airwaves-auction-over-restrictions	Businessweek	t	dJVRDFtKbZ23TNM-Je9FSTnJXNElM	www.businessweek.com	1397948541006
181065	Tyson profit misses, shares fall 9 percent on growth jitters	http://www.reuters.com/article/2014/05/05/us-tyson-foods-results-idUSBREA440AX20140505	Reuters	b	dqEsDIV3EvaVLiMT79js7h8g6wXXM	www.reuters.com	1399373110684
258871	BREAKING: Wikipedia Is NOT A Doctor	http://www.huffingtonpost.com/2014/05/27/wikipedia-study-medical-information-doctor_n_5398691.html\?utm_hp_ref=technology&amp;ir=Technology	Huffington Post	m	dydYiv0wtScnuDM-75yG_JgQcM6hM	www.huffingtonpost.com	1401242680453
344163	Hong Kong benchmark hits highest since December on property gains; China slips	http://in.reuters.com/article/2014/07/02/markets-hongkong-china-stocks-midday-idINL4N0PB28K20140702	Reuters	b	dCnLcsgG641g0oM-3xzXcMAkNLbcM	in.reuters.com	1404305114948
135119	Wu-Tang Clan distance themselves from troubled rapper who cut off his own  ...	http://www.dailymail.co.uk/news/article-2607725/Wu-Tang-Clan-distance-troubled-rapper-cut-penis-attempting-suicide.html	Daily Mail	e	dWWy7LM6UfWNRNMxGJAhtCZe-0vEM	www.dailymail.co.uk	1397837979237
357808	Nasa and Boeing sign $2.8bn deal to build rocket to take us to Mars	http://www.dailymail.co.uk/sciencetech/article-2679791/The-biggest-rocket-GO-Nasa-Boeing-sign-2-8bn-deal-build-SLS-Mars.html\?ITO=1490&amp;ns_mchannel=rss&amp;ns_campaign=1490	Daily Mail	t	dRKwpBmnt5K3gaMVXUrxVcHpD2NCM	www.dailymail.co.uk	1404526769550
192162	UPDATE 1-China April soybean imports climb around 60 pct on year	http://in.reuters.com/article/2014/05/08/china-soybeans-imports-idINL3N0NU0TW20140508	Reuters	b	dFm1Wel8mCo4VPMz43wzCCzeudllM	in.reuters.com	1399558882791
115241	Mad Men Premiere, as Tweeted	http://www.huffingtonpost.com/jim-joseph/mad-men-premiere-as-tweet_b_5149298.html	Huffington Post	e	dNuRntIycre1woM9qIuNHdWmaw27M	www.huffingtonpost.com	1397522281685
89254	Rob Lowe Claims Justin Bieber's Fans Don't' "Give A Sh-t About His Music"	http://www.contactmusic.com/article/rob-lowe-justin-bieber-s-fans-music_4143695	Contactmusic.com	e	dR0BjFFPIHcFq3MNOjay8Y_4O3IcM	www.contactmusic.com	1396936455937
177796	SNL Stage Plays Host To Awkward Make Out Sesh Between Andrew Garfield  ...	http://www.contactmusic.com/article/andrew-garfield-emma-stone-snl-opening-monologue-kiss_4179407	Contactmusic.com	e	dJ48oGGlOx3GhKM5J1Aw7Xg3G7NUM	www.contactmusic.com	1399315202927
111802	CBO sees relatively modest premium hikes for Obamacare benchmark plan	http://in.reuters.com/article/2014/04/14/usa-healthcare-premiums-idINL2N0N615P20140414	Reuters	b	d7xLBu8dlpyNObMD5NLiq_NaKGD9M	in.reuters.com	1397506781892
202233	Kim Kardashian and Kanye West are yet to sign pre-nup	http://www.contactmusic.com/story/kim-kardashian-and-kanye-west-are-yet-to-sign-pre-nup_4187513	Contactmusic.com	e	dkPFqjl2Oz_FogM4yBdgsJ4cecNvM	www.contactmusic.com	1399697327604
3776	George Clooney - George Clooney's Ex Weds In Mexico	http://www.contactmusic.com/story/george-clooney-s-ex-weds-in-mexico_4102629	Contactmusic.com	e	dhkRgwm8w7ydmEMc5T-ETIrrC4TAM	www.contactmusic.com	1394540370025
225944	PRECIOUS-Platinum gains on supply worries; gold treads water below $1300	http://www.reuters.com/article/2014/05/21/markets-precious-idUSL3N0O704820140521	Reuters	b	dF5bW8bFaCOF4XMOT6PobLBIeklNM	www.reuters.com	1400634182529
160121	Facebook buys Moves app in bid to take on Fitbit and Nike	http://www.dailymail.co.uk/sciencetech/article-2612479/Now-Facebook-knows-walk-Firm-buy-fitness-tracking-app-move.html	Daily Mail	t	dJxdCD21_K0wjqMwTSjXTF1nuPNfM	www.dailymail.co.uk	1398399660879
70469	IMF Says European Banks Had Up to $300 Billion Subsidy (1)	http://www.businessweek.com/news/2014-03-31/imf-says-european-banks-had-up-to-300-billion-implicit-subsidy	Businessweek	b	dd_OA1eiPcnNtWMZLflKQzqjPcBAM	www.businessweek.com	1396283996642
328857	Khloé Kardashian - Khloé Kardashian gets white Jeep for birthday	http://www.contactmusic.com/story/khlo-kardashian-gets-white-jeep-for-birthday_4262004	Contactmusic.com	e	ddRl7X5gZJOOyPM1cu8Ff2F6Wp9sM	www.contactmusic.com	1403935902685
250508	UPDATE 1-Sony, Shanghai Oriental Pearl to set up China PlayStation JVs	http://in.reuters.com/article/2014/05/26/sony-shanghaiorientalpearl-playstation-idINL3N0OC0N820140526	Reuters	t	dEftysQ9yeuUWXMsEDcrJ5jHz_tMM	in.reuters.com	1401099902435
101355	DIARY - Emerging Markets Economic Events to April 24	http://www.reuters.com/article/2014/04/11/diary-emrg-econ-idUSL3N0N246D20140411	Reuters	b	dhpby_46Ae5iB8ME-y0QZ8gSCJwLM	www.reuters.com	1397289068353
158873	Baker Hughes Plans to Disclose All Chemicals Used in Fracking	http://www.businessweek.com/news/2014-04-24/baker-hughes-plans-to-disclose-all-chemicals-used-in-fracking	Businessweek	b	dsJp0u8GXXZNYpMS6sl1d0Akf0iAM	www.businessweek.com	1398392215731
152055	17 New MERS Cases In Saudi Arabia	http://www.huffingtonpost.com/2014/04/22/mers-saudi-arabia-cases-deaths_n_5190981.html	Huffington Post	m	dQ2NljN_Kj-J2RM6veMd4ZsJHPEHM	www.huffingtonpost.com	1398233728941
166839	Toyota withdrawal a bombshell, economic blow to California city	http://www.reuters.com/article/2014/04/28/us-autos-toyota-motor-torrance-idUSBREA3R1EW20140428	Reuters	b	d9a4JvArFQKm2_MeZ6_-2Wkfd7enM	www.reuters.com	1398777465763
394044	Nissan Benefits From China Growth as Profits Gain 37%	http://www.businessweek.com/news/2014-07-28/nissan-profit-beats-estimates-on-china-u-dot-s-dot-deliveries	Businessweek	b	dVmzXRf-s3jagMMjzVEn1snVCfEKM	www.businessweek.com	1406638228532
247853	Trader Joe's, Target Hummus Recalled Over Listeria Fears	http://www.huffingtonpost.com/2014/05/22/hummus-recall-trader-joes-target-hot-mamas_n_5369814.html	Huffington Post	m	dTzxN6Sdmzf7ozM98qbdF7WLX0flM	www.huffingtonpost.com	1400942040358
138668	Lindsay Lohan Insists Infamous List Was "Personal"	http://www.contactmusic.com/article/lindsay-lohan-admits-list-james-franco_4160315	Contactmusic.com	e	dALfJQ7UG1fupiMsDhBYB0lheppFM	www.contactmusic.com	1397899182015
40945	Ebola Victims Face 90% Death Risk as Possible Treatments Emerge	http://www.businessweek.com/news/2014-03-25/ebola-victims-face-90-percent-death-risk-as-possible-treatments-emerge	Businessweek	m	d8eCcTpS_J_LeYMJiSaCgZitMUOCM	www.businessweek.com	1395764774037
326522	Crafts retailer Michaels raises $473 million in IPO	http://in.reuters.com/article/2014/06/27/us-michaels-compans-ipo-idINKBN0F203120140627	Reuters	b	ddpA2qwf6lrjR-MBR3wnAdho19RPM	in.reuters.com	1403918523962
340974	ECB's negative rate experiment only partial success so far	http://in.reuters.com/article/2014/07/01/markets-ecb-idINL6N0PC34L20140701	Reuters	b	daIFBec37IK_ELMWJqgXAwi9vAClM	in.reuters.com	1404236865716
224363	UPDATE 1-Google's YouTube to buy streaming-video site Twitch for $1 bln  ...	http://in.reuters.com/article/2014/05/19/google-twitch-idINL1N0O517020140519	Reuters	t	d7ygfGk3Nqp8X4Mb77zfVrO2tAcXM	in.reuters.com	1400583705861
306765	Harley Goes Electric in the Race for New Motorcycle Riders	http://www.businessweek.com/articles/2014-06-19/harley-goes-electric-in-the-race-for-new-motorcycle-riders	Businessweek	t	dmFQyeYa9JZoJiMV-8FO2GHStZ5BM	www.businessweek.com	1403200263131
222654	Kors blimey! Freida Pinto stuns in nude feathered designer gown at the Saint  ...	http://www.dailymail.co.uk/tvshowbiz/article-2631425/Kors-blimey-Freida-Pinto-stuns-nude-feathered-designer-gown-Saint-Laurent-premiere.html	Daily Mail	e	du2mv54gNLV2xXM8bH-a_n9JHjS3M	www.dailymail.co.uk	1400532246286
261907	Hayden Panettiere - Hayden Panettiere is pregnant	http://www.contactmusic.com/story/hayden-panettiere-is-pregnant_4217887	Contactmusic.com	e	dMYt82vD-Cpy3sMftqHIpB6JZlMmM	www.contactmusic.com	1401301955040
200259	Some Kashi, Bear Naked Products To Lose That 'All Natural' Label	http://www.huffingtonpost.com/2014/05/09/kellogg-kashi-all-natural_n_5297602.html	Huffington Post	b	dBxHiGAbnZnOFHMxilMqLBX4bnb7M	www.huffingtonpost.com	1399686878597
305962	UPDATE 2-BlackBerry seals deal with Amazon to offer Android apps	http://www.reuters.com/article/2014/06/18/blackberry-amazoncom-apps-idUSL2N0OZ0G520140618	Reuters	b	d4u8QWydBNJvh7MnqeUC3nuVpglWM	www.reuters.com	1403191992318
422152	Justin Bieber shares intimate photo of on-off girlfriend Selena Gomez on Instagram	http://www.dailymail.co.uk/tvshowbiz/article-2735246/Justin-Bieber-shares-intimate-photo-girlfriend-Selena-Gomez-pair-enjoy-night-Hollywood.html	Daily Mail	e	d2KmLDedKMdqFtMk0ftPrCJXMKSsM	www.dailymail.co.uk	1409223816906
220289	NASA's Kepler Space Telescope Gets New Mission Hunting Exoplanets	http://www.huffingtonpost.com/2014/05/18/kepler-space-telescope-k2-mission_n_5339193.html	Huffington Post	t	dx6mB-SX2phzFOMaq1M7M6H_oQWwM	www.huffingtonpost.com	1400514834641
329619	Seth MacFarlane Vows To Match Donations Made In 'Reading Rainbow  ...	http://www.huffingtonpost.com/2014/06/27/seth-macfarlane-reading-rainbow_n_5535995.html	Huffington Post	e	d2MmDrCqE2pir-MVGBTL7vBGYylgM	www.huffingtonpost.com	1403940759399
148621	Lilly's Gastric Cancer Drug Wins Sales Clearance From US FDA	http://www.businessweek.com/news/2014-04-21/lilly-s-gastric-cancer-drug-gains-approval-from-u-dot-s-dot-fda-1	Businessweek	m	dU79HUCB1ZR5RBMC-hyHPo5pqQl6M	www.businessweek.com	1398173377917
328739	Springfield just got sexy! Kim Kardashian and Kanye West get The Simpsons  ...	http://www.dailymail.co.uk/tvshowbiz/article-2672566/Kim-Kardashian-Kanye-West-The-Simpsons-treatment-hilarious-new-animation.html	Daily Mail	e	d4MOFzOuKg94N2MA64sqob0e87SvM	www.dailymail.co.uk	1403934481339
153764	NASA Astronauts Spacewalk To Fix ISS Computer Problem (LIVESTREAM VIDEO)	http://www.huffingtonpost.com/2014/04/23/nasa-astronauts-spacewalk-computer-iss_n_5198750.html	Huffington Post	t	dffCONmnwo605GMMqGcMijRpbgjeM	www.huffingtonpost.com	1398279487306
385716	Ben Affleck - Ben Affleck crashes child's party	http://www.contactmusic.com/story/ben-affleck-crashes-child-s-party_4288386	Contactmusic.com	e	dJSErvyPZN7QacMjGiCm3Da1aurAM	www.contactmusic.com	1405572626404
224072	GoPro Files IPO Prospectus of Extreme-Sports Camera Maker (1)	http://www.businessweek.com/news/2014-05-19/gopro-files-prospectus-for-ipo-of-extreme-sports-camera-maker	Businessweek	b	dCQXAUDOVRMO-gM5sNOLPZ39qmosM	www.businessweek.com	1400582287191
38012	PRECIOUS-Gold off 1-month low, but US rate hike fears cap gains	http://www.reuters.com/article/2014/03/25/markets-precious-idUSL4N0MM02U20140325	Reuters	b	df099bV_5_nKjKMqxhiVh1yCmHe3M	www.reuters.com	1395753453359
364617	Corn Avalanche Coming as Rain Trumps US Planting Slide	http://www.businessweek.com/news/2014-07-06/corn-avalanche-coming-as-rain-trumps-u-dot-s-dot-planting-slide	Businessweek	b	d0CNcutiQwOuUYMH4j1yxlDjwJ8gM	www.businessweek.com	1404755754494
108075	Have scientists discovered the first EXOMOON? Satellite could be orbiting  ...	http://www.dailymail.co.uk/sciencetech/article-2602406/Have-scientists-discovered-EXOMOON-Satellite-orbiting-enormous-planet-outside-solar-system.html	Daily Mail	t	dLjHrD20q679DKMR9FGeNgfIHz5SM	www.dailymail.co.uk	1397402047232
88319	Comcast-Time Warner Hearing to Feature Golf Network, Wi-Fi Firm	http://www.businessweek.com/news/2014-04-07/comcast-time-warner-hearing-to-feature-golf-network-wi-fi-firm	Businessweek	t	dKjF8q-8ZX7fmtMQua3uBoQ3koxhM	www.businessweek.com	1396932832304
155080	Peeps Movie Is Apparently A Thing Now, And So Is It's A Small World	http://www.huffingtonpost.com/2014/04/23/peeps-movie_n_5197595.html\?utm_hp_ref=entertainment	Huffington Post	e	dVVpcpd147OQ44MEzj0v8beAuYjPM	www.huffingtonpost.com	1398289305296
208361	US STOCKS-Dow hits record; Internet names advance	http://in.reuters.com/article/2014/05/12/markets-usa-stocks-idINL1N0NY19L20140512	Reuters	b	dN2LOb5utlNL28Mq0G0OTXMBqQskM	in.reuters.com	1399971530055
320754	UPDATE 2-Chicago selected for George Lucas' 'storytelling' museum	http://in.reuters.com/article/2014/06/24/usa-lucas-museum-idINL2N0P51ZD20140624	Reuters	e	dJ2RGmKzlpO1pdMag4rrtPMa7H5XM	in.reuters.com	1403801311196
159048	US STOCKS-Apple buoys Nasdaq; Ukraine weighs on broader market	http://in.reuters.com/article/2014/04/24/markets-usa-stocks-idINL2N0NG28520140424\?type=marketsNews	Reuters	b	dyDpOQaVwycXqTMjxqQnnujCnxu2M	in.reuters.com	1398393129641
257359	Seth Rogen Reels At Suggestion His Films Inspired Mass Shooting	http://www.contactmusic.com/article/seth-rogen-hits-back-ann-hornaday-washington-post_4216606	Contactmusic.com	e	dkELF1oHuU8yHNMcIvkJIiaA24f2M	www.contactmusic.com	1401234096106
357886	Jessica Simpson - Jessica Simpson To Wed On Saturday - Report	http://www.contactmusic.com/story/jessica-simpson-to-wed-on-saturdayreport_4269179	Contactmusic.com	e	dwGxjawm4kYU7uMpkgRpycMQo_S7M	www.contactmusic.com	1404527481834
276940	Cabsplaining: A London Black Car Driver on the Uber Protest	http://www.businessweek.com/articles/2014-06-11/cabsplaining-a-london-black-car-driver-on-the-uber-protest	Businessweek	b	dSZQxXz451BKSYMrSSGlT7ubad4eM	www.businessweek.com	1402657174057
274269	Marvel Appoint Scott Derrickson To Direct 'Doctor Strange'	http://www.contactmusic.com/article/marvel-appoint-scott-derrickson-to-direct-doctor-strange_4228281	Contactmusic.com	e	dN7NEV1sHHBk0eMRfbmDKZUlDaRGM	www.contactmusic.com	1401896455762
32539	Please, Don't Make a 'Game of Thrones' Movie. Just Don't Do It.	http://www.contactmusic.com/opinion/game-of-thrones-movie_4119790	Contactmusic.com	e	drAs1vv7-dpkRUMHWJXEwuGsF_xKM	www.contactmusic.com	1395516520404
325065	Kim Replaces Defense Minister in North Korea's Latest Shakeup	http://www.businessweek.com/news/2014-06-25/kim-replaces-defense-minister-in-north-korea-s-latest-shakeup	Businessweek	e	dY-R8ae9JiVd5EMtj5KdVl5rn4LzM	www.businessweek.com	1403869928897
142481	Tila Tequila, Former Reality Star & Glamour Model, Is Pregnant!	http://www.contactmusic.com/in-depth/tila-tequila-former-reality-star-glamour-model-pregnant_4161399	Contactmusic.com	e	dD_veLc1w77HzlMSKTJaIFimfOZ3M	www.contactmusic.com	1398007091638
384902	Jailed ex-strongman Noriega says damaged by video game portrayal	http://in.reuters.com/article/2014/07/16/us-videogames-noriega-idINKBN0FL2R620140716	Reuters	t	dFiMLkQvaKqY8TMx1b7x3EWvBrxHM	in.reuters.com	1405567505100
22755	Mick Jagger - Mick Jagger spent 'millions' helping L'Wren	http://www.contactmusic.com/story/mick-jagger-spent-millions-helping-l-wren_4116127	Contactmusic.com	e	d00pSI3VqDUL5wMEU6vdcq2VFkgVM	www.contactmusic.com	1395237074006
330390	US Stocks Drop While Treasuries Gain on Spending Data	http://www.businessweek.com/news/2014-06-25/dollar-holds-drop-on-rate-outlook-as-asian-futures-mixed	Businessweek	b	dUh5Lgr8BjTkrJMYPKwIF8icGj_GM	www.businessweek.com	1403987615967
285925	Philadelphia Commuter-Rail Strike Halted by Obama Order	http://www.businessweek.com/news/2014-06-14/pennsylvania-governor-seeks-president-s-help-with-rail-strike	Businessweek	b	dcWg6zq5UbUmIOM5_ySF8hf3qxjmM	www.businessweek.com	1402800844641
6538	Who Joined Taylor Swift in Billboard's List of Top Music Moneymakers?	http://www.contactmusic.com/in-depth/top-billboard-moneymakers-in-music_4104758	Contactmusic.com	e	dvKMWGupqCUpJGMxZrmTBv0NjcOlM	www.contactmusic.com	1394603403869
312841	Pictured: Hank Baskett checks into hotel hours after he was kicked out by Kendra  ...	http://www.dailymail.co.uk/tvshowbiz/article-2667543/Pictured-Hank-Baskett-checks-hotel-hours-kicked-Kendra-Wilkinson-transsexual-model-spills-tryst.html	Daily Mail	e	dfoXwC2GZ-B0XiMYeLkhpKmptOxkM	www.dailymail.co.uk	1403646447182
232492	Lost River: Ryan Gosling Steps Behind The Camera To Critical... Oh	http://www.contactmusic.com/article/ryan-gosling-lost-river-reviews-cannes-2014_4207134	Contactmusic.com	e	dl4a_t0i7CF9oVMMJvy5-RYwC7miM	www.contactmusic.com	1400697007809
109707	FOREX-Euro retreats as ECB steps up verbal campaign	http://in.reuters.com/article/2014/04/13/markets-forex-idINL3N0N50HL20140413	Reuters	b	dadSEOSo4LNbrgMkTmuWCA7-0HkmM	in.reuters.com	1397452987383
327252	Puerto Rico Sees an Economic Fix in Tourism	http://www.businessweek.com/articles/2014-06-27/puerto-rico-sees-an-economic-fix-in-tourism	Businessweek	b	dfFVR1TIs6Pn31M-CdRLtI16FOT7M	www.businessweek.com	1403924750698
320289	Demi Lovato - Demi Lovato reveals her grandfather was gay	http://www.contactmusic.com/story/demi-lovato-reveals-her-grandfather-was-gay_4258491	Contactmusic.com	e	dkdegl98lEqf8QMCBSDqQGZGr2QGM	www.contactmusic.com	1403797268877
163384	Ford Profit Misses on Growing Recalls as Product Costs Rise (2)	http://www.businessweek.com/news/2014-04-25/ford-profit-misses-after-bad-weather-amid-higher-product-costs	Businessweek	b	dBMY4amftlAvPyMBHb5UD0AXJKcNM	www.businessweek.com	1398458843458
149211	NEWSMAKER-Valeant CEO breaks the mold in building drug empire	http://in.reuters.com/article/2014/04/22/allergan-offer-valeant-idINL2N0NE0Q020140422	Reuters	b	dk_uHqW5h1YmvOMkjSom8Eoc-mI7M	in.reuters.com	1398217273924
181024	Apple Grants New Retail Chief Ahrendts Stock Worth $68.1 Million	http://www.businessweek.com/news/2014-05-05/apple-grants-new-retail-chief-ahrendts-stock-worth-68-dot-1-million	Businessweek	b	dSUesVoEgjcnpeMktVnPs5SJpUdrM	www.businessweek.com	1399372876081
258729	Sorry Thai Fans, No Taylor Swift Show For You	http://www.contactmusic.com/article/taylor-swift-cancelled-show-thailand-bangkok-coup_4216055	Contactmusic.com	e	dw1dC4DDsK3iaoMzK0ChBoaSJGcIM	www.contactmusic.com	1401241401762
21236	Dollar Strengthens Against Yen Before Fed Decision; Pound Rises	http://www.businessweek.com/news/2014-03-19/dollar-strengthens-against-yen-before-fed-decision-pound-rises	Businessweek	b	dr_9dz3HbXAbfbMbFMCvyN2YZQsjM	www.businessweek.com	1395231446505
408466	Lorde - Lorde Curating Hunger Games Soundtrack	http://www.contactmusic.com/story/lorde-curating-hunger-games-soundtrack_4308143	Contactmusic.com	e	dg8ADhQ0O3odTTM9M8yWXUwAP2z2M	www.contactmusic.com	1406874061134
391223	Ericsson Shares Jump as Sales, Margins Beat Estimates	http://www.businessweek.com/news/2014-07-18/ericsson-second-quarter-revenue-profit-margins-beat-estimates	Businessweek	b	d5pmRotSuAquhvMY-Q2tL0bJ_fPPM	www.businessweek.com	1405702591050
65897	UPDATE 1-US FDA approves Biogen's hemophilia B drug Alprolix	http://in.reuters.com/article/2014/03/28/biogen-idec-hemophilia-idINL1N0MP1YH20140328	Reuters	m	deePB2v66TuAI4MpuZewaGwvVfkQM	in.reuters.com	1396134886592
192710	European Bonds Jump as Draghi Signals Potential for June Action	http://www.businessweek.com/news/2014-05-08/german-10-year-yield-approaches-11-month-low-before-ecb-decision	Businessweek	b	dj2gaJQ71DfKWyMRvKbZUWIkrAKLM	www.businessweek.com	1399562332106
210606	Leila McKinnon compares her husband David Gyngell's infamous brawl with  ...	http://www.dailymail.co.uk/news/article-2626830/Leila-McKinnon-compares-husband-David-Gyngells-infamous-brawl-James-Packer-elevator-punching-frenzy-Solange-Knowles-Jay-Z.html	Daily Mail	e	dku0uRoeehpC9JM1RoZ4n0fg8cyoM	www.dailymail.co.uk	1399983333380
232668	Angelina Jolie's Daughter, Vivienne, The Only Child Not To Cry At 'Maleficent  ...	http://www.contactmusic.com/in-depth/angelina-jolie-daughter-vivienne-only-child-cry-maleficent-costume_4206483	Contactmusic.com	e	dfTVOsYoaZk_fUM9vgsP2EmMiKJQM	www.contactmusic.com	1400697783979
135447	While no deals are in place yet, Williams and Chris Columbus are in talks to join  ...	http://www.huffingtonpost.com/huff-wires/20140418/us-film-mrs-doubtfire-sequel/\?utm_hp_ref=homepage&amp;ir=homepage	Huffington Post	e	d2TfG-5KQH7mSZMhkRQ1L9QzVSkFM	www.huffingtonpost.com	1397839726181
157449	Avril Lavigne - Avril Lavigne Defends Controversial Hello Kitty Video	http://www.contactmusic.com/story/avril-lavigne-defends-controversial-hello-kitty-video_4165944	Contactmusic.com	e	daEQutbwDnM9mvMR5x5XPBD8Zo_mM	www.contactmusic.com	1398343458807
348485	Oil Falls as Libyan Supply Seen Rising, Iraq Output Remains Safe	http://www.businessweek.com/news/2014-07-02/wti-oil-falls-sixth-day-as-supply-seen-rising-on-libyan-exports	Businessweek	b	dWTqY98ucGWYTtMos4hipHZv52tgM	www.businessweek.com	1404374640944
401519	Fed Tunes Into Yellen Still Playing Labor-Market Blues	http://www.businessweek.com/news/2014-07-30/fed-tunes-into-yellen-still-playing-the-blues-on-labor-market	Businessweek	b	dXv34hA28bZ3G2ME0i23KT1lJGVcM	www.businessweek.com	1406781298618
229439	US Cable Television Ratings for the Week Ended May 18	http://www.businessweek.com/news/2014-05-20/u-dot-s-dot-cable-television-ratings-for-the-week-ended-may-18	Businessweek	e	dJq1nxsLrun45fM2gcrSSJXVNKHSM	www.businessweek.com	1400656355040
230702	AT&T Deal on Heels of Web Rules Has Congress Testing Wheeler (1)	http://www.businessweek.com/news/2014-05-20/two-u-dot-s-dot-lawmakers-call-for-hearings-on-at-and-t-comcast-deals	Businessweek	b	dlyDADpz6mUtSHMAGHYXwJT2rQAWM	www.businessweek.com	1400685286140
44545	Obamacare Deadline Extended for Last-Minute Enrollees	http://www.businessweek.com/news/2014-03-25/obamacare-website-draws-1-dot-1-million-as-penalty-deadline-looms	Businessweek	b	dogjC7EREadRN9MO2GGKUoqELTnVM	www.businessweek.com	1395827257511
192634	Emirates Says Foreign Carriers Hindering Bid for Global Primacy	http://www.businessweek.com/news/2014-05-08/emirates-says-foreign-carriers-hindering-bid-for-global-primacy	Businessweek	b	ddaRuL7sOtNsU3M6N_doh5yoSWKqM	www.businessweek.com	1399561967581
